,Book-Author,Year-Of-Publication
964,christopher rice,2002.0
965,christopher rowley,1992.0
966,christopher s. wren,2000.0
967,christopher stasheff,1998.0
968,chuck barris,2002.0
969,chuck klosterman,2003.0
970,chuck logan,2002.5
971,chuck musciano,1998.0
972,chuck palahniuk,2001.4
973,chuck yeager,1986.0
974,chyna,2001.0
975,cindi myers,2003.0
976,cindy bonner,1999.0
977,cindy eppes,2002.0
978,claire berlinski,2003.0
979,claire calman,2003.0
980,claire cook,2002.5
981,claire delacroix,2002.0
982,claire etcherelli,1996.0
983,clamp,2002.375
984,clare naylor,2000.3333333333333
985,clarissa pinkola phd estes,1998.0
986,claudia bishop,1997.6666666666667
987,claudia black,1991.0
988,claudia dain,2001.5
989,claudia keller,1997.0
990,claudia pattison,2003.0
991,claudine c. o'hearn,1998.0
992,clavell,1986.0
993,cleo coyle,2003.0
994,cleveland amory,1992.857142857143
995,clifford l. linedecker,1993.0
996,clifford stoll,1990.0
997,clinton mckinzie,2003.0
998,clive barker,1995.047619047619
999,clive cussler,1996.5675675675675
1000,clive hamilton,2003.0
1001,clive james,1980.0
1002,clyde edgerton,1990.5
1003,cokie roberts,2001.0
1004,coleman barks,1997.0
1005,colin dexter,1995.5714285714287
1006,colin harrison,2001.0
1007,colin higgins,1984.0
1008,colin l. powell,1995.5
1009,collard,1994.0
1010,colleen mccullough,1993.2307692307693
1011,colleen sell,2001.5
1012,colleen shannon,2002.0
1013,colm toibin,2001.0
1014,colson whitehead,1999.0
1015,colum mccann,2000.0
1016,conari press,1993.5
1017,connie briscoe,2002.0
1018,connie brockway,2000.0
1019,connie fowler,1993.0
1020,connie mason,1999.75
1021,connie may fowler,1999.0
1022,connie neal,2002.0
1023,connie porter,1993.0
1024,connie willis,1995.9
1025,conrad richter,1995.0
1026,constance allen,1990.0
1027,constance m. burge,1999.0
1028,constance o'banyon,2001.0
1029,constance o'day-flannery,2001.0
1030,cooper susan,1990.0
1031,coraghessan t. boyle,1996.0
1032,cormac mccarthy,1994.0
1033,cornelia amiri,2003.0
1034,cornelia caroline funke,2000.0
1035,cornelia funke,2002.6666666666667
1036,corrie ten boom,1979.0
1037,cory doctorow,2003.0
1038,covert bailey,1989.0
1039,coville,2030.0
1040,craig dirgo,2000.0
1041,craig shaw gardner,1995.3333333333333
1042,craig spector,2000.0
1043,craig thomas,1990.0
1044,craig thompson,2003.0
1045,cristina bjork,1993.0
1046,cristina garcia,1993.0
1047,crockett johnson,1968.0
1048,curtiss ann matlock,2002.0
1049,curtiss matlock,2000.5
1050,cyndi hayes,2000.0
1051,cynthia ahlquist,1999.0
1052,cynthia baxter,2004.0
1053,cynthia hartwick,2001.0
1054,cynthia heimel,1992.0
1055,cynthia kaplan,2002.5
1056,cynthia kersey,1998.0
1057,cynthia l. cooper,1997.0
1058,cynthia peale,2002.0
1059,cynthia rutledge,2000.5
1060,cynthia voigt,1995.5
1061,czeslaw milosz,1998.0
1062,d. a. stern,2001.0
1063,d. b. c. pierre,2003.0
1064,d. h. lawrence,1990.3333333333333
1065,d. j. conway,1994.0
1066,d. l. smith,2003.0
1067,d. moore,1992.0
1068,d. preston,2001.0
1069,d. r. meredith,2000.0
1070,d. w. buffa,2002.0
1071,d.a. stern,1999.0
1072,d.h. lawrence,1980.4
1073,d.j. machale,2002.0
1074,da chen,2001.0
1075,dafydd ab hugh,1995.0
1076,dai sijie,2001.8
1077,daj sijie,2002.0
1078,dalai lama,1999.0
1079,dale brown,1998.5714285714287
1080,dale carnegie,1987.0
1081,dale hudson,2001.0
1082,dallas schulze,2002.0
1083,dalton trumbo,1983.0
1084,dan brown,2002.25
1085,dan dye,2001.5
1086,dan elliott,1983.0
1087,dan gutman,1997.5
1088,dan millman,1991.6666666666667
1089,dan nevins,1992.0
1090,dan reed,1989.0
1091,dan rhodes,2003.0
1092,dan savage,2001.0
1093,dan simmons,1994.3
1094,dan zevin,2002.0
1095,dana cameron,2002.0
1096,dana f. ross,1997.0
1097,dana fuller ross,1981.0
1098,dana reeve,1999.0
1099,dana stabenow,1998.0
1100,dani shapiro,2003.0
1101,dani sinclair,2002.0
1102,daniel boorstin,1985.0
1103,daniel clowes,2001.0
1104,daniel de foe,1989.0
1105,daniel defoe,1996.8
1106,daniel gilly,1995.0
1107,daniel goeudevert,1998.0
1108,daniel goleman,1996.0
1109,daniel h. pink,2001.0
1110,daniel handler,2000.0
1111,daniel hecht,1998.0
1112,daniel jonah goldhagen,1997.0
1113,daniel keyes,1987.75
1114,daniel mason,2002.6666666666667
1115,daniel partner,1993.0
1116,daniel pennac,1994.5555555555557
1117,daniel pool,1994.0
1118,daniel quinn,1996.6666666666667
1119,daniel r. butler,1995.0
1120,daniel silva,2002.0
1121,daniel steven,1998.0
1122,daniel wallace,2000.0
1123,daniel woodrell,2000.0
1124,danielle crittenden,2003.0
1125,danielle steel,1994.12
1126,dannion brinkley,1995.0
1127,danny sugarman,1990.0
1128,danny wallace,2004.0
1129,dante,1982.0
1130,dante alighieri,1996.0
1131,danzy senna,1999.0
1132,daphne du maurier,1992.3333333333333
1133,dara joy,1998.5
1134,darby conley,2001.6666666666667
1135,darcey steinke,1995.5
1136,darcy cosper,2004.0
1137,darcy o'brien,1990.0
1138,darian north,1996.3333333333333
1139,darin strauss,2000.5
1140,darlene graham,2003.0
1141,darlene marie wilkinson,2002.0
1142,darrell scott,2000.0
1143,darrin zeer,2000.0
1144,dashiell hammett,1990.5
1145,dav pilkey,2000.142857142857
1146,dava sobel,1998.3333333333333
1147,dave balsiger,1977.0
1148,dave barry,1996.3125
1149,dave eggers,2001.8
1150,dave galanter,1994.0
1151,dave gorman,2004.0
1152,dave longaberger,2001.0
1153,dave marsh,1994.0
1154,dave pelzer,1998.4
1155,dave ramsey,1997.0
1156,dave wolverton,1997.0
1157,"david \zeb\"" cook""",1989.0
1158,david a. kaplan,1999.0
1159,david allen,2001.0
1160,david almond,2000.5
1161,david anson russo,1991.0
1162,david b. feinberg,1989.0
1163,david baddiel,1998.5
1164,david baldacci,1999.3684210526317
1165,david bayles,1994.0
1166,david benioff,2002.0
1167,david berlinski,1996.0
1168,david bischoff,1993.0
1169,david bodanis,2001.0
1170,david borgenicht,2002.0
1171,david bowman,1998.0
1172,david breashears,1999.5
1173,david brill,2000.0
1174,david brin,1992.1538461538462
1175,david brock,2002.0
1176,david brooks,2001.0
1177,david browne,2002.0
1178,david chilton,1997.0
1179,david chong,2001.0
1180,david clement-davies,2002.0
1181,david colbert,2002.0
1182,david cordingly,1997.0
1183,david d. burns,1999.0
1184,david davidar,2002.0
1185,david drake,1998.0
1186,david dun,2003.0
1187,david dvorkin,1984.0
1188,david ebershoff,2001.0
1189,david eddings,1992.1
1190,david ellis,2002.0
1191,david farland,1999.0
1192,david feintuch,1994.5
1193,david feldman,1989.6
1194,david fisher,1996.5
1195,david fontana,1994.0
1196,david foster wallace,1997.0
1197,david g. hartwell,2000.25
1198,david gardner,1998.0
1199,david guterson,1997.8333333333333
1200,david halberstam,2002.0
1201,david howarth,1981.0
1202,david hunt,1998.5
1203,david j. pelzer,2000.0
1204,david james duncan,1992.3333333333333
1205,david koenig,1995.0
1206,david l. robbins,2000.0
1207,david leavitt,1991.0
1208,david letterman,1992.5
1209,david lindsey,1991.0
1210,david lipsky,2003.0
1211,david liss,2002.5
1212,david locke,2001.0
1213,david lodge,1989.4545454545455
1214,david m. friedman,2001.0
1215,david mccullough,1996.5
1216,david milstead,2001.0
1217,david mitchell,2000.0
1218,david morgan,1999.0
1219,david morrell,1996.6
1220,david nevin,1998.5
1221,david niven,2000.0
1222,david pickering,1996.0
1223,david quammen,2001.5
1224,david r. george iii,2002.0
1225,david r. williams,2002.0
1226,david rakoff,2001.5
1227,david rees,2002.0
1228,david schickler,2001.5
1229,david schiller,1994.0
1230,david schwartz,1987.0
1231,david sedaris,1999.090909090909
1232,david shobin,1982.0
1233,david starkey,2000.0
1234,david trueba,2000.0
1235,david von drehle,2003.0
1236,david wagner,2003.0
1237,david weber,1997.3076923076924
1238,david wild,1995.0
1239,dawn atkins,2004.0
1240,dawn cook,2002.0
1241,dawn j. ranck,2001.0
1242,dawn phd prince-hughes,2004.0
1243,dawn powell,1998.0
1244,dayna curry,2002.0
1245,dbc pierre,2004.0
1246,dc comics,1997.0
1247,dc talk,1999.0
1248,dean briggs,2001.0
1249,dean devlin,1995.0
1250,dean ing,1998.0
1251,dean koontz,1999.28
1252,dean r. koontz,1995.5892857142858
1253,dean wesley smith,2000.3333333333333
1254,deanna j. conway,1990.0
1255,deb kastner,2003.0
1256,deb stover,2002.0
1257,debbi rawlins,2003.0
1258,debbie dadey,1996.0
1259,debbie ford,1999.0
1260,debbie janasak,1999.0
1261,debbie macomber,2000.78125
1262,debbie stoller,2003.0
1263,debi gliori,2002.0
1264,deborah and james howe,1997.0
1265,deborah chester,2000.0
1266,deborah christian,1997.0
1267,deborah coates,2001.0
1268,deborah copaken kogan,2001.5
1269,deborah crombie,1998.5
1270,deborah ellis,2001.0
1271,deborah garrison,2000.0
1272,deborah hale,2001.0
1273,deborah howe,1996.0
1274,deborah laake,1993.0
1275,deborah larsen,2002.0
1276,deborah moggach,2001.0
1277,deborah schupack,2003.0
1278,deborah smith,1999.5
1279,deborah spungen,1994.0
1280,deborah tannen,1991.0
1281,deborah werksman,1999.0
1282,debra ginsberg,2000.5
1283,debra kent,2001.0
1284,debra lee brown,2002.0
1285,debra magpie earling,2002.0
1286,debra mullins,2004.0
1287,debra salonen,2002.0
1288,dee alexander brown,2001.0
1289,dee davis,2003.0
1290,dee henderson,2001.2
1291,deepak chopra,1996.0
1292,deirdre martin,2003.5
1293,delia ephron,1997.0
1294,delores fossen,2002.5
1295,delta burke,1998.0
1296,deniece schofield,1994.0
1297,denis woychuk,1996.0
1298,denise fields,1997.5
1299,denise foley,1993.0
1300,denise hamilton,2002.0
1301,denise l. caringer,1997.0
1302,denise linn,1996.0
1303,denise little,2001.5
1304,denise roy,2001.0
1305,denise swanson,2001.8
1306,dennis covington,1996.0
1307,dennis hensley,2002.0
1308,dennis j. kucinich,2003.0
1309,dennis l. breo,1993.0
1310,dennis l. mckiernan,2002.0
1311,dennis lehane,2000.1818181818182
1312,dennis mcfarland,1994.0
1313,dennis miller,1996.5
1314,dennis smith,2002.0
1315,derek hansen,1997.0
1316,derek van arman,1993.0
1317,dermot bolger,1999.5
1318,derrick jensen,2001.0
1319,dervla murphy,2001.0
1320,desmond morris,1987.0
1321,dian curtis regan,1997.0
1322,diana abu-jaber,2003.0
1323,diana diamond,2003.0
1324,diana gabaldon,1997.5263157894738
1325,diana palmer,1999.65
1326,diana wynne jones,2000.0714285714287
1327,diane ackerman,1993.25
1328,diane baker mason,2002.0
1329,diane c. arkins,2000.0
1330,diane carey,1993.4285714285713
1331,diane chamberlain,2001.6666666666667
1332,diane dreher,1991.0
1333,diane duane,1996.090909090909
1334,diane farr,2002.0
1335,diane hoh,1998.0
1336,diane johnson,2000.3333333333333
1337,diane mott davidson,1997.3809523809523
1338,diane ravitch,2003.0
1339,diane schoemperlen,2001.5
1340,diane stingley,2003.0
1341,dianna l. paxson,1989.0
1342,dianna wynne jones,1997.0
1343,dianne day,1996.0
1344,dianne selditch,1995.0
1345,dick francis,1993.5365853658536
1346,dick king-smith,1995.0
1347,didier van cauwelaert,1994.0
1348,dieter bohlen,2002.0
1349,dietrich schwanitz,1996.0
1350,dinah mccall,2001.2
1351,dinesh d'souza,2002.0
1352,dinty w. moore,1999.0
1353,disney,1989.5
1354,disney enterprises inc,1996.0
1355,dodie smith,1996.75
1356,dog mary crow,1991.0
1357,dolce & gabbana,1994.0
1358,dolores johnson,1998.0
1359,dominick dunne,1996.0
1360,dominique browning,2002.0
1361,dominique duforest,2003.0
1362,dominique lapierre,1988.0
1363,don aslett,1991.0
1364,don coldsmith,1988.8
1365,don delillo,1997.8
1366,don fearheiley,1993.0
1367,don ferguson,1994.0
1368,don freeman,1972.0
1369,don miguel ruiz,1997.0
1370,don richard riso,2000.0
1371,don w. weber,1991.0
1372,donald a. davis,1996.0
1373,donald a. stanwood,1979.0
1374,donald bain,2002.0
1375,donald e. westlake,1995.0
1376,donald f glut,1980.0
1377,donald f. glut,1994.0
1378,donald harstad,2000.0
1379,donald j. sobol,1983.5
1380,donald j. trump,1989.0
1381,donald james,1999.0
1382,donald m. vickery,1996.0
1383,donald michael kraig,1988.0
1384,donald spoto,1994.0
1385,donald stokes,1989.0
1386,donald zochert,1977.0
1387,donna andrews,2002.5
1388,donna boyd,1999.5
1389,donna fletcher,2002.0
1390,donna jo napoli,2001.0
1391,donna kauffman,2001.6
1392,donna leon,2000.076923076923
1393,donna morrissey,2000.0
1394,donna sterling,2003.0
1395,donna tartt,1996.8333333333333
1396,donna vanliere,2001.0
1397,donna woolfolk cross,1996.0
1398,dora levy mossanen,2002.0
1399,doreen cronin,2000.0
1400,doreen virtue,2000.0
1401,dori sanders,1994.0
1402,doris kearns goodwin,1996.6666666666667
1403,doris lessing,2000.0
1404,doris m. lessing,1999.0
1405,doris may lessing,1989.0
1406,doris mortman,1990.0
1407,doris pilkington,2002.0
1408,doris roberts,2003.0
1409,dorothea benton frank,2001.6666666666667
1410,dorothy allison,1994.5714285714287
1411,dorothy bryant,1976.0
1412,dorothy cannell,1996.75
1413,dorothy dunnett,1997.0
1414,dorothy garlock,2000.142857142857
1415,dorothy gilman,1992.4705882352941
1416,dorothy j. heydt,1998.0
1417,dorothy kunhardt,1962.0
1418,dorothy l. sayers,1993.5
1419,dorothy law nolte,1998.0
1420,dorothy leigh sayers,1966.0
1421,dorothy morrison,1999.5
1422,dorothy parker,1997.0
1423,dorothy samuels,2001.5
1424,dorothy simpson,1985.0
1425,dorothy west,1995.0
1426,doug clegg,2002.0
1427,doug kirby,1992.0
1428,doug lansky,1998.0
1429,doug naylor,2004.0
1430,doug stanton,2001.5
1431,douglas adams,1991.26
1432,douglas b. smith,1992.0
1433,douglas clegg,2001.0
1434,douglas coupland,1996.7142857142858
1435,douglas e. winter,1989.0
1436,douglas kennedy,1998.0
1437,douglas monroe,1992.0
1438,douglas preston,1999.9166666666667
1439,douglas r. hofstadter,1984.5
1440,dr seuss,1978.8333333333333
1441,dr. hunter s. thompson,1985.0
1442,dr. jerri nielsen,2001.0
1443,dr. louis j. camuti,1985.0
1444,dr. ruth k. westheimer,1995.0
1445,dr. seuss,1967.0625
1446,drew barrymore,1991.0
1447,drew carey,1997.5
1448,duane elgin,1998.0
1449,dudley fitts,1955.0
1450,dudley randall,1985.0
1451,dulce chacon,2002.0
1452,duong thu huong,1994.0
1453,e b white,1997.0
1454,e. annie proulx,1995.0
1455,e. b. white,1968.5714285714287
1456,e. d. hirsch jr.,1987.0
1457,e. e. cummings,1959.0
1458,e. l. doctorow,1995.3333333333333
1459,e. l. konigsburg,1982.6666666666667
1460,e. l. swann,1999.0
1461,e. lynn harris,1997.6
1462,e. m forster,1986.0
1463,e. m. forster,1988.6
1464,e. m. goldman,1995.0
1465,e. m. swift,1997.0
1466,e. prentiss,1998.0
1467,e.d. hirsch jr.,1988.0
1468,"e.d., jr. hirsch",1988.0
1469,e.l. konigsburg,1998.0
1470,e.m. forster,1965.0
1471,e.o. parrott,1987.0
1472,earl emerson,1996.0
1473,earlene fowler,1998.0
1474,earthworks,1991.0
1475,earthworks group,1989.5
1476,eca de queiros,1999.0
1477,echo heron,1988.0
1478,eckhart tolle,1999.0
1479,ed lucaire,1997.0
1480,ed mcbain,1997.4615384615386
1481,ed mcgaa,1990.0
1482,ed smart,2003.0
1483,edain mccoy,1995.0
1484,eddy joe cotton,2002.0
1485,edgar allan poe,1986.3076923076924
1486,edgar burroughs,1990.0
1487,edgar lee masters,1962.0
1488,edgar rice burroughs,1991.5
1489,edgar-allan poe,2003.0
1490,edie claire,2002.0
1491,edith h. beer,2000.0
1492,edith hamilton,1995.0
1493,edith konecky,2001.0
1494,edith layton,2002.0
1495,edith pargeter,1990.0
1496,edith skom,1990.0
1497,edith wharton,1993.6153846153845
1498,editor marvin kaye,1998.0
1499,editors of phaidon press,1997.0
1500,editors of vegetarians times,1996.0
1501,editors prevention health books,1990.0
1502,edmond rostand,1950.0
1503,edmund morris,2001.0
1504,edna buchanan,1997.75
1505,edna st. vincent millay,1991.0
1506,eduardo galeano,2001.0
1507,eduardo mendoza,1996.0
1508,edward abbey,1989.6666666666667
1509,edward albee,1988.0
1510,edward ball,1999.0
1511,edward bellamy,2000.0
1512,edward bloor,1999.5
1513,edward eager,1999.0
1514,edward gorey,1998.5
1515,edward kipel,1996.0
1516,edward lee,2002.5
1517,edward m. hallowell,1995.0
1518,edward morgan forster,2002.0
1519,edward p. jones,2003.0
1520,edward ricardo braithwaite,1995.0
1521,edward rutherford,1992.0
1522,edward rutherfurd,1997.0
1523,edward s. herman,2002.0
1524,edward st. john gorey,1980.0
1525,edward stewart,1997.0
1526,edwidge danticat,1997.0
1527,edwin a. abbott,1992.0
1528,edwin abbott abbott,1984.0
1529,eiichiro oda,2003.0
1530,eileen dreyer,2004.0
1531,eileen fulton,2000.0
1532,eileen goudge,1998.6
1533,eileen holland,2000.0
1534,ekaterina gordeeva,1996.0
1535,elaine aron,1997.0
1536,elaine barbieri,2001.0
1537,elaine coffman,2002.0
1538,elaine cunningham,2002.0
1539,elaine fox,2002.5
1540,elaine koster,1998.0
1541,elaine martin,1988.0
1542,elaine st james,1998.0
1543,elaine st. james,1995.0
1544,elaine viets,2003.0
1545,eldonna bouton,1999.0
1546,eleanor druse,2004.0
1547,eleanor estes,1974.0
1548,eleanor h. ayer,2000.0
1549,elfriede jelinek,1997.0
1550,elie wiesel,1986.6666666666667
1551,elinor lipman,1996.375
1552,eliot pattison,2001.0
1553,elisabeth eaves,2002.0
1554,elisabeth kubler-ross,1997.0
1555,elisabeth robinson,2004.0
1556,elise juska,2003.0
1557,eliyahu m. goldratt,1992.0
1558,elizabeth adler,1996.0
1559,elizabeth ann scarborough,1994.3333333333333
1560,elizabeth aston,2003.0
1561,elizabeth ayers,2000.0
1562,elizabeth barrett browning,1994.5
1563,elizabeth benedict,2002.0
1564,elizabeth berg,1999.3461538461538
1565,elizabeth bevarly,2001.2
1566,elizabeth boyle,2003.0
1567,elizabeth buchan,2003.0
1568,elizabeth castro,2000.5
1569,elizabeth chadwick,1995.0
1570,elizabeth coatsworth,1990.0
1571,elizabeth doyle,2001.0
1572,elizabeth ehrlich,1997.0
1573,elizabeth forsythe hailey,1984.5
1574,elizabeth gage,1999.0
1575,elizabeth george,1996.304347826087
1576,elizabeth george speare,1989.0
1577,elizabeth gilbert,2002.0
1578,elizabeth goudge,2001.0
1579,elizabeth graver,2000.0
1580,elizabeth hand,1997.3333333333333
1581,elizabeth haydon,2001.0
1582,elizabeth hess,2000.0
1583,elizabeth hilts,1994.0
1584,elizabeth kerner,1998.0
1585,elizabeth knox,2002.0
1586,elizabeth lowell,1997.4761904761904
1587,elizabeth marie pope,2001.0
1588,elizabeth marshall thomas,1994.0
1589,elizabeth mccracken,1999.0
1590,elizabeth moon,1995.142857142857
1591,elizabeth palmer,1999.0
1592,elizabeth pantley,2002.0
1593,elizabeth pepper,2002.0
1594,elizabeth peters,1996.6333333333334
1595,elizabeth redfern,2001.5
1596,elizabeth roberts,1991.0
1597,elizabeth strout,1999.5
1598,elizabeth thornton,2003.0
1599,elizabeth von arnim,1993.0
1600,elizabeth warnock fernea,1969.0
1601,elizabeth winthrop,1986.0
1602,elizabeth wurtzel,1998.0
1603,elizabeth young,2002.0
1604,ellen b. ewald,1983.0
1605,ellen byerrum,2003.0
1606,ellen conford,1986.0
1607,ellen currie,1995.0
1608,ellen datlow,1996.5
1609,ellen degeneres,1998.0
1610,ellen emerson white,1998.0
1611,ellen fein,1996.0
1612,ellen gilchrist,1987.0
1613,ellen jackson,1994.0
1614,ellen kushner,2003.0
1615,ellen porath,1992.0
1616,ellen raskin,1990.5
1617,ellen rimbauer,2002.0
1618,ellen sussman,2004.0
1619,elliot hester,2003.0
1620,elliott hester,2002.0
1621,ellis peters,1993.0
1622,ellis weiner,1992.0
1623,elmore leonard,1995.7619047619048
1624,eloisa james,2002.5
1625,elsa holmelund minarik,1978.0
1626,elsa osorio,2002.0
1627,else buschheuer,2001.0
1628,else holmelund minarik,1982.3333333333333
1629,emile zola,1989.5
1630,emilie richards,2000.3333333333333
1631,emilie rose,2002.0
1632,emily barr,2002.5
1633,emily brightwell,2001.5
1634,emily bronte,1992.7142857142858
1635,emily carmichael,2002.0
1636,emily dickinson,1974.5
1637,emily franklin,2003.0
1638,emily grayson,1999.6666666666667
1639,emily hendrickson,1999.0
1640,emily toll,2002.0
1641,emma bull,1998.0
1642,emma donoghue,2000.6666666666667
1643,emma forrest,2000.0
1644,emma gold,2003.0
1645,emma holly,2002.25
1646,emma mclaughlin,2002.5
1647,emma tennant,1993.0
1648,emmuska orczy orczy,1982.0
1649,enid blyton,1977.0
1650,enrique vila-matas,2003.0
1651,eoin colfer,2002.8181818181818
1652,eric carle,1994.0
1653,eric flint,2001.0
1654,eric garcia,2001.0
1655,eric griffin,1999.0
1656,eric hansen,1996.5
1657,eric idle,2001.0
1658,eric jerome dickey,1999.5
1659,eric lustbader,1990.6666666666667
1660,eric marcus,1996.0
1661,eric s. nylund,1999.5
1662,eric s. raymond,2001.0
1663,eric sanvoisin,2002.5
1664,eric schlosser,2002.5
1665,eric van lustbader,2004.0
1666,eric-emmanuel schmitt,2001.25
1667,erica fischer,1998.0
1668,erica jong,1998.6666666666667
1669,erica orloff,2003.0
1670,erica spindler,2000.6
1671,erich maria remarque,1984.0
1672,erich segal,1992.6666666666667
1673,erik c. haugaard,1990.0
1674,erik fosnes hansen,1997.0
1675,erik larson,2001.5
1676,erik orsenna,2002.0
1677,erik weihenmayer,2001.0
1678,erika lopez,1997.5
1679,erika ritter,1997.0
1680,erin hart,2003.0
1681,erin pizzey,1990.0
1682,erma bombeck,1990.3333333333333
1683,ernest callenbach,1990.0
1684,ernest drake,2003.0
1685,ernest h. milne,1958.0
1686,ernest hemingway,1989.75
1687,ernest j. gaines,1995.0
1688,ernest matthew mickler,1986.0
1689,ernest shackleton,1999.0
1690,ernesto sabato,1983.0
1691,ernie j. zelinski,1994.0
1692,ernst ludwig kirchner,2003.0
1693,ernst w. heine,1996.0
1694,erri de luca,2002.0
1695,erskine childers,1995.0
1696,esme raji codell,2001.0
1697,esmeralda santiago,1999.0
1698,espido freire,1999.0
1699,esther forbes,1978.0
1700,esther freud,1999.0
1701,esther friesner,1997.3333333333333
1702,ethan black,2000.0
1703,ethan canin,1996.5
1704,ethan coen,1999.0
1705,ethan hawke,1999.4
1706,ethan watters,2003.0
1707,eudora welty,1984.5
1708,eugen herrigel,1999.0
1709,eugene burdick,1999.0
1710,eugene gladstone o'neill,1956.0
1711,eugene h. peterson,2000.0
1712,eugene o'neill,1989.0
1713,eugenia riley,2001.0
1714,eugenides jeffrey,2000.0
1715,euripides,1973.5
1716,eva heller,1995.5
1717,eva ibbotson,2001.0
1718,evan harris,1996.0
1719,evan hunter,1998.0
1720,evan maxwell,1996.0
1721,evan s. connell,1990.0
1722,eve bunting,1995.0
1723,eve ensler,1999.0
1724,eve forward,2001.0
1725,evelyn lau,1995.0
1726,evelyn mcfarlane,1995.0
1727,evelyn waugh,1999.0
1728,f. batmanhelidj,1996.0
1729,f. paul wilson,1997.4
1730,f. scott fitzgerald,1993.0
1731,f. scott fritzgerald,1920.0
1732,f. watt,2002.0
1733,fabio volo,2001.0
1734,faith popcorn,1996.0
1735,faith sullivan,1989.0
1736,fannie flagg,1997.3
1737,farley mowat,1983.3333333333333
1738,fatima mernissi,1995.0
1739,fay robinson,2000.0
1740,fay weldon,1993.0
1741,faye kellerman,1997.6
1742,federico andahazi,1998.5
1743,federico garcia lorca,1993.5
1744,fedor dostoevsky,1994.0
1745,fern michaels,1999.7857142857142
1746,fernando aramburu,2003.0
1747,fernando de rojas,1998.0
1748,fernando lalana,1998.0
1749,fernando savater,1991.0
1750,ferrol sams,1984.0
1751,ffyona campbell,1995.0
1752,fiona brand,2003.0
1753,fiona buckley,1999.0
1754,fiona walker,1999.0
1755,firoozeh dumas,2004.0
1756,flora r schreiber,1982.0
1757,flora rheta schreiber,1989.0
1758,flora rheta. schreiber,1973.0
1759,florence king,1990.0
1760,florence parry heide,1971.0
1761,florian illies,2001.0
1762,foester. e.m.,1995.0
1763,follet,1998.0
1764,forrest carter,1986.0
1765,forster,1999.0
1766,fran drescher,1999.0
1767,frances h. burnett,1997.0
1768,frances hodgson burnett,1993.9285714285713
1769,frances housden,2003.0
1770,frances kuffel,2004.0
1771,frances mayes,1999.0
1772,frances moore lappe,1992.0
1773,frances o'roark dowell,2001.0
1774,frances park,2000.0
1775,frances weaver,1996.0
1776,francesca lia block,1998.6923076923076
1777,francesca marciano,1999.0
1778,francine mathews,2001.0
1779,francine pascal,1994.5
1780,francine prose,2000.5
1781,francine rivers,1999.7272727272727
1782,francis hodgson burnett,1984.0
1783,francisco jimenez,1997.0
1784,francois m. voltaire,1987.0
1785,francois mauriac,1981.0
1786,frank b. gilbreth,2002.0
1787,"frank b., jr. gilbreth",1984.0
1788,frank chin,1991.0
1789,frank conroy,1996.0
1790,frank de felitta,1984.0
1791,frank e. peretti,1992.25
1792,frank goosen,2002.0
1793,frank herbert,1989.1666666666667
1794,frank m. robinson,2000.0
1795,frank mccourt,1998.6666666666667
1796,frank peretti,1998.2
1797,franklin graham,1997.0
1798,franklin w. dixon,1964.0
1799,franz kafka,1986.7142857142858
1800,fred gallagher,2003.0
1801,fred haefele,1998.0
1802,fred mustard stewart,1991.0
1803,fred rogers,2003.0
1804,fred rohe,1975.0
1805,fred saberhagen,1992.0
1806,fred vargas,2001.0
1807,frederic bastiat,1998.0
1808,frederic beigbeder,2002.0
1809,frederic raphael,1988.0
1810,frederick beigbeder,2002.0
1811,frederick busch,1998.0
1812,frederick douglass,1991.3333333333333
1813,frederick forsyth,1994.090909090909
1814,frederick gipson,1988.0
1815,frederick kohner,2001.0
1816,frederick lenz,1997.0
1817,frederik pohl,1990.0
1818,freedom writers,1999.0
1819,fretta reitzes,1995.0
1820,friedrich duerenmatt,2000.0
1821,friedrich duerrenmatt,2001.0
1822,friedrich nietzsche,1983.0
1823,fritjof capra,2000.0
1824,frommer,1997.0
1825,fuyumi soryo,2002.0
1826,fynn,1996.0
1827,fyodor dostoevsky,1987.0
1828,fyodor dostoyevsky,1984.0
1829,g. a. mckevett,2002.0
1830,g. b. trudeau,1986.0
1831,g. bruce knecht,2002.0
1832,g. e. dabbs,2003.0
1833,g. garfield crimmins,1998.0
1834,g. grossmith,1999.0
1835,g. h. ephron,2000.0
1836,g. k. chesterton,1997.5
1837,g.b. trudeau,1986.0
1838,g.m. ford,1996.0
1839,g.m.a. grube,1981.0
1840,gabriel garacia marquez,1997.0
1841,gabriel garcia marquez,1993.4166666666667
1842,gabriel king,1999.0
1843,gabriele lusser rico,1983.0
1844,gabrielle roy,1995.0
1845,gaby hauptman,2002.0
1846,gaby hauptmann,2001.0
1847,gael baudino,1992.6666666666667
1848,gaelen foley,2002.3333333333333
1849,gail anderson-dargatz,2001.0
1850,gail bowen,1999.0
1851,gail carson levine,2000.0
1852,gail godwin,1996.0
1853,gail sheehy,1989.6666666666667
1854,gail tsukiyama,1998.1666666666667
1855,gainax,2003.0
1856,gaite carmen martin,1958.0
1857,galadriel waters,2003.0
1858,galaxy craze,2000.0
1859,gao xingjian,2001.0
1860,garborgs heart n home,1998.0
1861,garcia marques,1991.0
1862,gardner dozois,1998.0
1863,gardner mckay,1999.0
1864,garrison keillor,1993.611111111111
1865,garth ennis,1998.25
1866,garth nix,2000.5714285714287
1867,garthia anderson,2003.0
